hex_id,cost_of_living,mobility_density,avg_time_in_hex,time_in_hex_variance,avg_visits_per_device,avg_temperature,rainfall_mm,sunshine_hours
8866d33a01fffff,0.5068196656717847,3891.0,27300.03279721657,358777330496.53925,98.87715240298124,32.800106836351326,277.3188586129591,1725.0729970409764
888f2b9a31fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d321c7fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d33aa1fffff,0.4695740970388213,9569.0,36377.22978359758,296557016285.83136,132.5663882171906,23.1790588882854,143.96268609117266,2934.75209744922
8866d338bdfffff,0.5466372776889861,42987.0,278061.3670425634,3725354148910.9897,18.04764231046596,32.54746143855911,207.6829693553557,2640.434734683203
888f0d9137fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2e0ed7fffff,0.6591761294130969,6355.0,80526.15806473471,1156090824353.6946,42.80015735641227,21.441583311663564,77.44002981033826,2501.8799982054406
8866d1c443fffff,0.5104539463995137,4396.0,101739.65954812957,1738657721901.387,35.36328480436761,16.161672243363988,271.94163328936406,1856.3161963114912
8866d33895fffff,0.4260758217927158,32843.0,149877.41605731455,1894727514982.8103,24.067408781694496,32.060189109347206,208.40894125632803,2139.1250758355573
888f2b9a41fffff,0.43898876654214647,351.0,34809.47305728871,178790497096.03574,31.13960113960114,22.930855646425403,135.69548535549004,2193.4433415009107
888f2e3081fffff,0.41321731762820857,3700.0,42182.32774951911,566383938909.4359,97.38567567567569,32.8105456147979,39.26209821550495,2141.234531880923
888f2b9951fffff,0.3398103145883241,5364.0,29630.05682843463,239467018351.9104,145.74592391304347,23.296390046753302,180.0061644357911,1550.4204002749238
8866d3b143fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2865dbfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32183fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d331a3fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f286217fffff,0.41321731762820857,1978.0,49235.10862266488,569244838462.6605,77.36400404448938,32.549440270541055,165.2572111827418,1747.2222235941556
888f286585fffff,0.4308223935388714,6636.0,80976.91720142734,320787301125.6516,22.02516576250753,25.105047448957144,80.1084810508264,1513.99742974064
8866d331edfffff,0.3276410234095796,360.0,8325.434313593292,34366894632.24999,227.6083333333333,34.46021109504891,169.92139208906914,1728.037279692972
8866d32329fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d3049bfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32305fffff,0.514881220523745,2471.0,229763.01861042183,933329335878.2133,7.2391744233104,26.225543951389923,125.67763485136436,2462.957250664899
888f7699adfffff,0.3951771819107076,29171.0,100010.05456556882,981014472229.1204,39.83172477652338,30.389858663838737,136.42195669015774,1762.322155763939
888f2b99dbfffff,0.3939864903272374,35394.0,121682.6088534538,948605296252.0884,33.308579881656804,23.06965732424794,31.37035210032008,1876.449992010447
888f76d6a7fffff,0.31503257713045285,84.0,95944.69392033544,256296105240.5068,12.36904761904762,18.6246613233132,197.3535913809108,2877.114828298726
8866d33331fffff,0.4902211255257993,1051.0,36735.61077939909,348222189224.76227,30.87821122740248,27.62277251994525,281.0489217974274,2189.7006356539805
8866d32269fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2e308bfffff,0.5116964489654202,14801.0,87661.88075394515,826390696465.7649,46.08832271762208,28.5820463828898,136.13686241509177,1518.911279963639
8866d32a67fffff,0.3744702236650881,23784.0,158917.870581821,1447159862917.4626,20.48078856493421,16.029575024999787,216.6800795566977,2497.367586730827
888f2b998dfffff,0.34271397786178126,15467.0,82574.80679549804,705841156751.2283,40.02196918955124,31.99294781354823,42.74866287045397,2945.0916513203256
888f2cb429fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f76d6cbfffff,0.5412409579718936,3299.0,55594.02462345788,799295310711.1769,61.07547741739921,31.29149440462764,121.2420964953099,1957.1266430792
8866d33335fffff,0.25170851814636563,5603.0,45183.05274421248,501265984414.52014,53.36623237551312,25.052741862103844,64.48211357722703,2992.2994757546508
8866d33a0bfffff,0.4289281675422581,9253.0,31550.35858588481,293542593741.8097,96.49786564816895,15.718845475934842,253.3648195605211,2091.714417855053
888f7699abfffff,0.3373760032740933,18597.0,150429.15895146318,1966258966949.016,33.47179652632145,20.599581873205683,260.37548835600666,1604.4617222436086
888f2e058dfffff,0.38758090979992377,2797.0,164148.32992678462,889586110006.9858,12.997139792634966,24.690459703820427,39.47030553817794,2859.21488214865
8866d32245fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f0d912bfffff,0.5511795592642157,7884.0,140717.55487735625,1858426633248.436,35.62455606291223,33.80460482849915,17.35280296901891,2159.1074845416783
888f286583fffff,0.4943666612481367,2414.0,79555.12169204236,1007704162119.2852,45.683098591549296,33.05105813359133,169.7195891987373,2192.336211629685
888f286581fffff,0.47297346913397764,475.0,120047.17860151644,810453246614.3976,5.997894736842105,17.062477376718654,203.40484576771905,1740.1074524318594
8866d33887fffff,0.6194892892241867,16095.0,61020.50744484994,906524655221.0642,63.80472196334265,22.403174005108887,148.64739486185954,2995.045280779465
8866d3311dfffff,0.5589421311199196,6738.0,140128.94948471483,1767702116039.107,28.40739091718611,31.34444400402432,190.04346594784417,2070.93494021487
888f2cb735fffff,0.4745842175794081,19339.0,198345.8948740075,2907965006321.665,18.88106934174466,29.965193807673167,63.19865670169997,2543.848677253204
8866d32ad3fffff,0.43872521088562316,4509.0,98907.30947812495,842995044420.8157,18.541805278332223,25.71549368149517,267.8015133230925,2739.1014453787925
888f2b98a1fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d321b7fffff,0.333564146830767,883.0,20280.631025797826,104768339053.44511,110.26500566251416,18.919657248382904,276.7498143531887,1660.3153846421158
8866d32203fffff,0.38347461809210603,439.0,40158.93675243596,233569828378.3079,40.04328018223234,16.491012873595416,295.4523596887004,2728.7832891401854
8866d32367fffff,0.4938295491489281,7280.0,173434.7689158036,898394634268.5653,6.301785714285714,33.59395304685146,61.54189214460215,1911.2409998397088
888f2b980dfffff,0.5331590775644933,26885.0,228759.8552369009,3304270758146.508,15.306254767353163,34.264450788812226,135.41610729890263,2603.4946713587847
888f286515fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9999fffff,0.3843123805421996,28833.0,100960.42773827912,960766137877.9464,38.68927727240169,17.5831883030299,210.7394911632312,1578.3868189290356
888f2bd615fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d338ddfffff,0.505690255337355,53534.0,101219.35025198344,814455963879.3668,42.02671280568861,30.965903579335503,274.6464892764126,2181.566001839941
8866d304bbfffff,0.26101601263117685,1975.0,50520.34895330852,503456150591.80457,34.27443037974683,31.64885281600844,41.78162179901618,2429.2355190144217
888f2e0e8bfffff,0.39718591684527205,4805.0,45500.9028604849,684146306178.7609,79.2901144640999,23.94824733646909,154.44520617890706,2823.624552611008
8866d33adbfffff,0.514881220523745,98.0,155375.53287981858,934162617815.5544,5.5,24.483476581746505,235.9035043246656,2422.5194520583
8866d332a7fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f0d9121fffff,0.3919743950733125,20048.0,79352.57119612697,835309309248.6187,48.28307835435187,18.2586885416286,52.95840960165248,2007.401258991748
888f7699d9fffff,0.36988102038785603,824.0,81133.79065188102,554160878759.8936,24.441747572815533,19.848194648301604,8.992076961803386,2464.322865088061
888f2b9867fffff,0.2765459880262397,5001.0,30115.628597931973,289159889472.4614,113.96129032258064,31.27590039413897,187.86609648942465,2244.6917285329496
888f76d6e1fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9811fffff,0.556897163243202,41705.0,218973.7379511112,2113723814257.293,17.47121451104101,15.243089493796326,49.08714635750076,2997.5212670894243
8866d33a31fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9b1bfffff,0.3939864903272374,77240.0,128677.02942923048,953620319163.9984,29.542707886074137,27.668017086334515,54.63537470660979,1747.059530148444
888f2b9a2dfffff,0.5217277668103653,9959.0,304530.6841247035,3433751495027.3906,9.921277236670347,23.749498440474586,244.4475341239537,2227.0444306950703
8866d32239fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32f4dfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d33ad7fffff,0.5082915026030514,8804.0,52401.135051024976,763542552329.1877,44.68029612756264,32.10921168022014,65.47616635951925,1808.5308932933328
8866d33095fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9829fffff,0.5338975096519901,39181.0,122930.37056075738,1039280344775.6124,38.84942600823494,34.38605071238198,285.2590686751231,2759.7034284534257
888f28658bfffff,0.6064076152546175,5676.0,203489.15458288853,753694730058.0845,12.557434813248769,21.40099202061224,239.2278064820784,2589.692572669507
888f2eba57fffff,0.39115343058767904,461.0,23657.39477546228,130061620941.64088,74.90672451193059,27.918344826632023,50.11257237028496,2565.364197934968
8866d33a1bfffff,0.505690255337355,9955.0,55502.69851088732,811837288722.7124,74.72737317930688,31.452011213193167,23.085960488762748,2532.2020591298133
888f2b9a5dfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2a3b45fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d33161fffff,0.6375432856561232,13987.0,131285.6674202446,1696702350232.1858,35.35761778794595,28.03922519005201,125.63115746762192,1538.7178604242304
8866d32135fffff,0.2829255440878697,5259.0,51046.4474736186,280518062908.0636,54.08556759840274,31.16794696232922,216.6757705179199,2890.55181719446
8866d3284bfffff,0.5116964489654202,36124.0,89395.90182496584,824202605067.5779,35.852582671293774,32.85117996979956,232.6582850085032,1839.984603340482
8866d33ae7fffff,0.3744702236650881,34831.0,176881.47626498464,1493092494344.0603,28.309111561367963,23.67703298475946,140.22045337496093,2952.733166391576
888f2a3b6bfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9b19fffff,0.4317187631671674,7352.0,23826.545229967065,303514087375.76465,93.57603373231774,21.57503220575016,101.06873753133203,1887.9312523320584
888f2e0ed9fffff,0.31075409491665157,4506.0,55988.00182048505,687868451186.721,83.16444740346205,19.22896013993089,197.02099936238767,2452.006909880912
888f769811fffff,0.5104539463995136,5277.0,113827.91352694636,1752046573600.733,35.59579306424104,19.74453583471989,142.38926272494416,2036.6973979881627
888f286599fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f286595fffff,0.4902211255257993,12992.0,43692.8248767321,348362142102.55206,94.79259319155818,15.216753029605968,260.1882602879407,2102.2414737919325
888f286ea9fffff,0.42261885492187634,2805.0,51045.2030515926,603949734847.6353,75.59928698752228,32.754083655166,86.11143995247383,2814.976142742301
888f2b8a4dfffff,0.5008837151752894,54061.0,238709.470208218,2343471859789.473,17.24586095924935,24.373212839882527,39.02587203918959,2001.3574780440915
8866d32a59fffff,0.510375574195657,20651.0,184999.4198401729,2499428868061.8623,25.29407776863106,21.017566196335395,53.56339861630008,2303.741526709622
8866d338c5fffff,0.4347955069336213,22734.0,85889.99790975696,879802175952.8132,40.84349175911976,29.049681679742186,146.82748909294213,1822.8028080258564
8866d3284dfffff,0.3899485824857922,13584.0,191242.17180078235,2854439902295.812,7.327002355712603,25.786844838313016,135.98665042440828,2032.4944587479056
888f2865b9fffff,0.4401193061427728,19294.0,440608.6154881182,4247175428761.618,12.98253343008189,21.57329090739832,8.774184910367744,1507.844420314369
8866d3205dfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d3b145fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9b5dfffff,0.4101515668240642,11807.0,53351.28617467838,486680761175.4744,59.28528164748637,21.913345666477262,195.09770590408107,2176.8590162714822
888f286533fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2a0db7fffff,0.39115343058767904,623.0,17188.73792376318,128608690354.89764,99.98715890850724,16.682136122299948,233.9536185453431,2087.288547266744
8866d33143fffff,0.5685113922884445,10611.0,41744.20050203355,372828779027.98193,77.5198649951784,27.84063292308576,195.4261165055593,1698.7870091127727
8866d3216bfffff,0.4840693111458322,89.0,31874.60787207872,263935958822.89972,46.78651685393258,21.23422152178822,138.6017410932398,1966.9615487340047
888f2b9861fffff,0.5187665728357284,32377.0,335921.0353060124,3771302152158.834,17.435617876887914,28.963234280394904,231.2765533932156,1700.2199586239158
8866d33a09fffff,0.4240891384215734,8331.0,92177.9797060424,1269548516902.1455,41.38314728123875,26.56560281992348,258.61279529679405,2063.832427718654
888f2e0ec3fffff,0.3174338081800408,7097.0,42272.26016695715,591716589655.2998,98.57827250951108,19.849410072694592,177.88525543047822,2257.810160364957
888f76d6e3fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32353fffff,0.4101515668240642,4940.0,107512.81988942508,484250750257.1954,24.03157894736842,19.57596330983245,20.122943216528245,1692.591434181188
8866d32a63fffff,0.2978157045304294,21379.0,52514.07270755351,584242562607.2377,44.42521619961249,25.05358046457723,72.95165729983623,2021.3572863584727
888f76d6c1fffff,0.333393394264871,6324.0,84740.04132223861,1100765888714.737,52.9753320683112,30.905346237197804,234.71564521748203,2707.3601652621583
8866d33899fffff,0.31107301066696313,59.0,64445.56405353729,468485756982.1007,18.74576271186441,22.701954572038503,177.06920006072613,2829.9063228607
8866d3223dfffff,0.4041843859716798,494.0,55157.206341971614,261708177047.9812,32.14777327935223,27.46596253655116,119.450608077283,2135.607380473144
8866d32aebfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32257fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9919fffff,0.38758090979992377,31208.0,121399.46878385858,889080032899.9312,37.63980376012076,31.211066615636657,174.59142057431964,1870.468198608
888f2b99c9fffff,0.38431238054219957,2091.0,68696.29659235444,956920801480.2568,55.14634146341464,25.406154018075867,119.07698286047882,2195.8987300325043
888f2b4059fffff,0.4902211255257993,1102.0,88116.49910582381,349283794750.8802,12.67059891107078,33.94497154767717,20.35111773155157,1597.2803917244526
8866d331b3fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d338b3fffff,0.45067822748986186,4372.0,49835.02833751588,629345540849.5898,65.62122598353156,16.943529875415372,162.57028421350745,1516.5468966429708
888f2864bbfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32241fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d338e1fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f72d647fffff,0.4596468623747897,10682.0,84408.22953818944,830843991123.8212,61.14137931034482,22.121934517956923,11.001428080062892,2206.7518483992217
888f286587fffff,0.3951771819107076,7770.0,217251.58474366684,986628078445.0448,11.596859386152747,31.52914932215484,263.5889959065474,1870.0182967824344
8866d3333dfffff,0.4383229971338604,3215.0,39020.10796160776,326952297705.7268,82.24800255672739,29.44904230523011,15.427744045275103,1858.7701563238884
888f2b98a5fffff,0.5033491999813281,13611.0,71484.78071203396,649120003103.0172,47.21748482753323,31.45074485846338,184.9950943562214,1738.3622515040304
8866d33115fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2865b1fffff,0.5032217747962976,273.0,148928.67383512546,743706280414.307,2.021978021978022,27.636744243395984,47.58153158792211,2033.076853028609
8866d32355fffff,0.41586859006044774,2333.0,53335.941739786205,199947004729.9951,36.94470638662666,16.53959819657586,224.9881411197533,1656.1644740762497
888f2bd63bfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b98e5fffff,0.37447022366508814,51428.0,117932.40129904116,1451410738104.2346,18.742921524444007,23.364860725812377,37.55573766076513,2485.4327344007093
8866d331d3fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d3381bfffff,0.4062185348850142,5964.0,20466.25430840224,194270506289.1997,82.32522692241822,18.54221358814097,231.27366112374656,1651.56871651597
8866d32249fffff,0.383968926254202,980.0,79707.42744639772,306877789125.1591,21.08673469387756,21.617960497052984,161.21868088137686,2501.324848937206
888f7698a9fffff,0.32395736284063625,297.0,15090.531833150384,73996174850.2079,86.89562289562289,16.604674913232845,159.3508584003096,1712.9579846414908
8866d33a8bfffff,0.48215925097108825,36903.0,107879.83239819956,939410909815.2563,40.074067614313535,15.50701486830915,299.38023316000124,2574.485082094024
8866d3213bfffff,0.38347461809210603,2467.0,50996.07290794562,230600864557.972,41.72557762464532,28.684660530243136,208.18453334013,2027.434030859452
8866d32109fffff,0.42709033612260344,56.0,52485.990747879725,316728889703.15894,24.160714285714285,22.32723686587384,170.96690546139496,2300.403820090318
8866d32ac5fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2865d1fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9a43fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32843fffff,0.4712636566631592,24285.0,55450.08610620057,530686258042.3229,53.79281720430107,31.07344153798229,169.45233997878492,1787.8009870781143
888f2a05b7fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f7699cbfffff,0.5685113922884445,3485.0,94844.53650892003,374164097944.0513,20.935916997253585,25.1522075736891,41.89537642689387,1918.914132681616
888f2865a9fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b99e1fffff,0.3453170776947994,2796.0,15297.933265755551,163339003640.00497,168.53550512445096,15.57565352626678,211.9427179460704,2341.834182423788
888f2cb55dfffff,0.44176258304787624,27220.0,84733.66475064254,861453533382.7734,38.629735280693744,20.53755296294408,177.70509857800866,2299.54330086921
888f769aa5fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32b15fffff,0.30012990024431996,1401.0,33215.69374505179,448735389535.8705,60.02472727272728,15.331756578557124,122.82349565737212,2905.4367345465944
8866d3385bfffff,0.5412409579718936,2369.0,53482.54164135246,798146328669.0349,35.0726044744618,33.80917168705828,31.97947594013154,2538.242012541198
8866d32359fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2e05c7fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2e05e3fffff,0.40206864733085385,2846.0,43246.124689393306,570735589713.7777,101.68060435699228,20.04873888688041,54.29308581284693,2840.984565011806
888f2b99ebfffff,0.47912275826848977,17548.0,50918.37677187812,397024976436.89935,73.21364175563464,27.40619102706929,280.86367387310696,1672.1533078038262
8866d33aabfffff,0.4943666612481367,79022.0,147281.90119998413,1008862599665.6516,34.077945391898545,25.984533294122407,230.48202415935543,2024.5548446187745
888f2e364dfffff,0.46272347521525975,57.0,1216123.9444444445,12675859392632.63,1.631578947368421,23.63319092459359,129.2662570985418,1781.117916146373
888f2b916dfffff,0.41586859006044774,138.0,60338.04638472033,200055676314.9304,11.623188405797102,17.350524935542097,6.637065458699176,2682.9224470086097
8866d33a95fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9911fffff,0.5378894995409721,11425.0,144138.75066925897,1806302611334.4688,36.13304157549234,15.52733948994504,147.47836402243107,1923.2806120398
8866d33a67fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d30491fffff,0.4633165612613028,968.0,22091.01794946576,126158400933.5573,78.93078512396694,32.3235229154987,187.2713987741976,2059.87768744401
8866d33aa9fffff,0.30325642535564074,13162.0,73996.75773448485,583007831969.4828,71.7551830255912,20.004857963291904,295.22504075978856,1944.8033719314828
888f2b998bfffff,0.4870156456929406,8406.0,44348.48531654907,539589500340.6065,65.18724720437783,33.895314597648564,295.9987779801439,2495.6845292633834
888f286489fffff,0.46386748389635574,1182.0,287919.83634521195,1256507418548.4858,6.024534686971236,18.548790875594456,77.92613512809787,1820.267049466008
8866d3310bfffff,0.46703278375588353,21723.0,146777.4232244303,1369717508735.4824,25.182497071456464,32.54678706761962,6.740792496035219,2895.892821965874
888f0d9a57fffff,0.4712636566631592,8302.0,58057.88141062255,530152012115.8303,68.61377844461116,31.89750621938909,79.68001277661182,2664.6711697495866
8866d33ac3fffff,0.4260758217927158,17289.0,139550.690138831,1895152183119.851,39.04303314246052,19.95461979002315,70.08232531497298,1531.4174415463692
8866d33197fffff,0.3966959023212896,263.0,23519.334483175982,135744937237.5249,63.87832699619772,28.15225784600687,73.60473290439629,2159.267532949365
888f76d6abfffff,0.38758090979992377,2442.0,135969.4729995754,882779734251.4263,11.608927108927109,29.82241298580118,14.463611658166808,2787.5125151986813
888f2865abfffff,0.4383229971338604,2568.0,24985.54730086249,328065901967.62726,118.34306853582557,34.012142938751126,185.5834134645553,2423.9781753902685
888f2865a5fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2864e1fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b8a47fffff,0.37161226804855796,4717.0,27456.975376817816,110413465635.3122,59.334377096846346,15.227072895348382,224.89554952287745,1587.8263938659688
888f2b92abfffff,0.3716423759916436,942.0,25888.33928847733,134601107201.76865,90.19320594479832,29.920897585308467,146.5929571213997,2160.298496933236
888f2a7449fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b4357fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f76d6ebfffff,0.6005218672498376,2651.0,182196.7986060694,1330206510231.334,8.794039984911354,24.25359571339213,163.34672938825486,1518.6060544159725
